INSEE commune,Commune,Agriculture,Autres transports,Autres transports international,CO2 biomasse hors-total,Déchets,Energie,Industrie hors-énergie,Résidentiel,Routier,Tertiaire
01016,ARBIGNY,1659.90074564914,382.957621215396,22.0949242187914,346.188954222689,56.4678141129522,14.1273464470135,41.4672801041353,171.49978332312713,993.374940528154,204.334348874363
01017,ARGIS,550.294711353969,79.7823660136307,,344.670004496759,55.8065984910207,2.35455774116892,6.91121335068922,177.33066716304444,2063.09587298394,1366.441253339
01019,ARMIX,566.474445633846,,,30.5714002151371,2.7771056121124,2.35455774116892,6.91121335068922,9.60782203179611,157.5278516146,10.0492302725097
01021,ARS-SUR-FORMANS,962.444112848147,,,750.283618980865,183.421213523805,14.1273464470135,41.4672801041353,1592.9800546986764,1268.20201451827,663.727732760519
01022,ARTEMARE,467.272139628149,21.9205101541863,,677.973789305325,155.385671153908,21.1910196705203,62.200920156203,530.6368184991728,1396.64664552451,562.27836048566
01023,ASNIERES-SUR-SAONE,1595.0328524552,93.3433981490643,5.38549226904675,81.1009345503875,9.12477558265504,2.35455774116892,6.91121335068922,28.28349897281937,171.86455535993,33.0188994668175
01024,ATTIGNAT,2499.36644893627,,,4189.63399757476,26.9306774554903,694.594533644831,2038.80793845332,2968.982618281444,12152.5396389274,2473.82357737736
01025,BAGE-LA-VILLE,12255.3002386859,,,2300.45280566322,108.509972916826,68.2821744938987,200.425187169987,1940.0046640534783,8835.20721795938,1509.29867997598
01026,BAGE-LE-CHATEL,,,,558.461375051222,113.067871350291,11.7727887058446,34.5560667534461,859.9496659648081,2130.10149149436,409.147232523608
01027,BALAN,2007.65211250631,49.5390706620726,,3804.63243453392,23.3619496454376,849.99534456198,46083.3955410727,1615.1582221630047,5824.16488132986,5231.90677873837
01028,BANEINS,1184.21738552227,,,324.204857907107,2210.56496036645,4.70911548233784,13.8224267013784,231.63259480269429,588.61257475725,274.200426007049
01029,BEAUPONT,4871.47929680721,,,987.251896821912,89.5285952095284,28.254692894027,82.9345602082706,292.0061979076864,7591.13895461032,323.968042594716
01030,BEAUREGARD,456.156080904715,45.0307492110887,2.59807074259736,442.846995756631,115.844976962403,4.70911548233784,13.8224267013784,956.8643023580449,598.97481079904,419.196462796118
01031,BELLIGNAT,481.938616170809,71.8048582180476,,9636.58485406642,30.1194018413244,2526.44045627425,7415.73192528953,4163.909394772816,9427.06859853308,4519.74150632987
01032,BELIGNEUX,418.433096839989,61.6465768315353,,4746.90523664279,27.2941589916994,661.630725268466,3230.93881803678,2835.5404594167303,21241.3777848822,2081.05204500538
01033,BELLEGARDE-SUR-VALSERINE,1564.68675962458,202.660094017991,,8895.99792296252,13440.283902857,1019.52350192614,2992.55538084843,8893.069446831838,11115.6940281926,7009.86357473065
01034,BELLEY,2109.26642734093,,,14520.4470337859,1125.54239407775,3362.30845438922,9869.21266478421,9626.895212521022,10464.3840330217,8532.48713151038
01035,BELLEYDOUX,819.908142492703,,,206.810368810088,43.2435016743217,2.35455774116892,6.91121335068922,128.33559570721923,665.767586166591,156.480871386222
01036,BELMONT-LUTHEZIEU,448.418445073457,32.883180496737,,296.669585776186,117.895547011309,2.35455774116892,6.91121335068922,219.7489581364563,780.825670146756,251.709291587623
01037,BENONCES,2008.60040405045,,,202.278115001364,121.797332184937,2.35455774116892,6.91121335068922,117.62686354623239,789.339207659076,132.07559786727
01038,BENY,3640.75301764693,77.1431395772131,,1367.78668383839,180.248793163684,91.8277519055878,269.53732067688,289.29656953591785,10033.3206676077,343.587968364854
01039,BEON,313.084639619896,56.6103092132231,,331.227677132817,60.4351078445413,16.4819041881824,48.3784934548245,207.42196630000794,1096.52017405935,218.690392120806
01040,BEREZIAT,4581.31076831025,,,309.878775256049,161.668869958266,2.35455774116892,6.91121335068922,191.72784572642172,847.359725142723,224.911344194264
01041,BETTANT,9.89864878702274,8.02526840691055,,561.075209731277,98.6533707921835,2.35455774116892,6.91121335068922,714.6519554035593,3521.36123502492,356.986942061534
01042,BEY,610.467675862593,,,137.789112447645,34.3832123404393,2.35455774116892,6.91121335068922,106.06781070078998,142.687337947008,124.419041469167
01043,BEYNOST,843.000798513101,122.901661089349,,10019.5484093525,37.4551201175439,2519.37678305074,7394.99828523747,5031.547988800346,9764.30462955114,4226.79633367096
01044,BILLIAT,1968.32248445579,43.1814332688552,,376.785219626697,76.4365258952842,21.1910196705203,62.200920156203,249.61609092995025,482.540172928702,276.593099881457
01045,BIRIEUX,1827.33918488053,,,203.514352481638,93.89356139771,2.35455774116892,6.91121335068922,115.8180076857235,669.529335317387,133.989736966796
01046,BIZIAT,3269.33039121632,,,443.466615732008,222.699307633405,2.35455774116892,6.91121335068922,334.154970336486,452.561919678219,394.312654502284
01047,BLYES,697.140765619447,,,3757.5867979084,124.837509420672,1052.48731030251,3089.31236775808,1177.0016505242681,3751.66775778504,2029.85981324343
01049,LA BOISSE,609.743975176775,113.690716912334,,7013.58013031592,24.179783101908,1565.78089787733,4595.95687820833,2832.4980059196705,16884.1745414693,2240.74836908743
01050,BOISSEY,3093.05253881052,,,186.814073731251,41.5243410572997,2.35455774116892,6.91121335068922,126.40673039068142,115.550318950383,150.259919312764
01051,BOLOZON,25.9527639324256,112.915855839612,,70.7294468093683,11.9018811947674,2.35455774116892,6.91121335068922,38.99683090832524,327.642759087346,43.0681297393271
01052,BOULIGNEUX,2981.21025545872,,,235.738203978536,82.8510247405952,2.35455774116892,6.91121335068922,130.94960676852745,841.06593697607,145.474571563949
01053,BOURG-EN-BRESSE,2571.25886366804,229.295637501136,,48900.9229589171,334.485622752393,8629.45412138409,25329.596930276,57689.83290058219,35293.0154095016,30847.3668645377
01054,BOURG-SAINT-CHRISTOPHE,2405.68022508347,,,730.60209195496,166.361850477972,2.35455774116892,6.91121335068922,509.3333182515735,1957.87522279885,601.996746800817
01056,BOYEUX-SAINT-JEROME,1240.35320276965,,,339.683402939175,82.3880323427281,9.41823096467568,27.6448534027569,147.24225643941443,2190.9488108738,174.665192831716
01057,BOZ,1051.11997232082,72.6245985303954,4.19011115605061,745.600335427752,67.1795071882429,160.109926399486,469.962507846867,197.2232305280829,561.775482676584,243.095665639758
01058,BREGNIER-CORDON,210.324773291372,,,1154.70478903833,194.001983791516,235.455774116892,691.121335068922,1755.1019494518775,1244.03097615958,413.932580272422
01059,BRENAZ,2059.62527767257,,,97.46090655098,60.3697879032667,2.35455774116892,6.91121335068922,37.80630868472779,442.992259493519,43.5466645142086
01060,BRENOD,1894.64690036151,,,329.754543059837,72.7337184124677,2.35455774116892,6.91121335068922,855.1390742402646,860.725919987625,263.194126184777
01061,BRENS,848.59905935886,,,833.631872493909,158.691749263566,56.509385788054,165.869120416541,476.23745450695446,1879.63233162146,574.241729857695
01062,BRESSOLLES,1540.37130786204,,,1443.21635287682,135.814160286452,254.292236046243,746.411041874436,792.0808942048166,4614.06334574599,388.570237203707
01063,BRION,464.313688700454,51.4821520870013,,1587.95075810539,67.9729659345607,423.820393410405,1244.01840312406,527.1602504756842,1668.95654015583,948.984108361514
01064,BRIORD,858.484893759334,,,3237.93637385078,125.101995669444,927.695750020554,2723.01806017155,421.4284038162471,1570.3216689146,452.693897037816
01065,BUELLAS,4425.43363887683,,,1006.60106812868,229.309577685853,14.1273464470135,41.4672801041353,1738.7595827931127,2405.44934943359,829.779299644369
01066,LA BURBANCHE,727.166935100037,157.355642411887,,198.722765827976,26.5811509266774,2.35455774116892,6.91121335068922,30.523063289176633,2449.94661582293,34.4545037914617
01067,CEIGNES,25.2047471815835,,,1064.46405855803,34.6476985892119,65.9276167527297,193.513973819298,141.80167762074205,11581.4657122178,125.37611101893
01068,CERDON,527.811469085317,,,570.352964763338,99.0501001653424,11.7727887058446,34.5560667534461,308.42101580693776,3264.39474086127,358.422546386178
01069,CERTINES,2191.23717433038,63.2244038841224,,1648.78721989435,190.430099116279,183.655503811176,539.074641353759,1817.688521312861,6410.43852416681,1256.26939126719
01071,CESSY,320.787332734137,,,2512.89104168049,37.3725106774964,72.9912899762365,214.247613871366,4405.891506921033,4535.625849698,2529.43386182704
01072,CEYZERIAT,401.991933097492,111.022726860012,,2901.92255894673,25.1050088304402,336.701756987155,988.303509148559,4165.549633779206,8419.83080567411,1559.55684193514
01073,CEYZERIEU,977.556927833316,,,547.797407343912,196.878012398974,4.70911548233784,13.8224267013784,423.62798055802364,1206.2032221359,480.92744875582
01074,CHALAMONT,6592.17493724642,,,1532.42027797218,19.9006141074467,75.3458477174054,221.158827222055,2821.652941366434,2692.94927850501,1152.79027268932
01075,CHALEINS,3884.02740008139,,,2059.13403436138,158.55950613918,470.911548233784,1382.24267013784,1240.0920073680688,1565.36315476632,573.763195082814
01076,CHALEY,474.497602033303,,,102.230495172256,70.4864340729907,2.35455774116892,6.91121335068922,59.84572900518118,491.971664685475,69.8660771326863
01077,CHALLES-LA-MONTAGNE,1780.10280816552,,,230.34379950769,23.9360055139212,2.35455774116892,6.91121335068922,75.23038007108836,1881.80773356521,86.6147942535357
01078,CHALLEX,1840.81825458462,68.5331573599714,,797.028853983304,183.156727275032,16.4819041881824,48.3784934548245,614.1636637690713,1694.47767537418,662.770663210757
01079,CHAMPAGNE-EN-VALROMEY,6910.04640382073,,,530.734311713513,134.888458415748,4.70911548233784,13.8224267013784,338.0851771627782,1273.78417121144,385.220493779537
01080,CHAMPDOR-CORCELLES,944.714748216161,,,669.974841972526,89.793081458301,94.1823096467568,276.448534027569,276.6084139511353,1274.54339212134,324.925112144479
01081,CHAMPFROMIER,884.377925746757,,,2713.13115543365,94.2893476874354,795.840516515094,2335.99011253296,298.6602375212346,954.238527682495,341.195294490447
01082,CHANAY,1827.06429818458,58.0805471681526,,363.816877105707,113.861801638325,2.35455774116892,6.91121335068922,252.05211375544079,708.302861512669,309.133464573393
01083,CHANEINS,2444.80352538708,73.5637161690201,,727.307031306633,112.0099263552,70.6367322350676,207.336400520677,345.1725292620418,1787.84893473516,405.318954324557
01084,CHANOZ-CHATENAY,2894.62561329992,,,495.467741819378,99.9758020360465,21.1910196705203,62.200920156203,304.6852580702664,1129.45438567744,361.772289810348
01085,LA CHAPELLE-DU-CHATELARD,5123.22129728365,,,261.940508028305,127.781215677988,2.35455774116892,6.91121335068922,155.49420966577074,618.160560848215,179.45054058053
01087,CHARIX,774.631573342043,,,794.282717403403,146.454454106389,2.35455774116892,6.91121335068922,112.10837499199091,10016.2494369946,135.903876066321
01088,CHARNOZ-SUR-AIN,1061.75972572558,,,514.804710548748,121.002458813469,2.35455774116892,6.91121335068922,388.034665889183,1386.06164989506,437.859319016493
01089,CHATEAU-GAILLARD,2174.0339500528,,,3781.78652234413,256.551661309432,565.093857880541,1658.69120416541,2149.1546852900296,18253.1707782619,1706.11610084895
01090,CHATENAY,2975.95596823592,,,246.524985615639,108.804091557695,2.35455774116892,6.91121335068922,142.6759760970428,787.053122818785,162.223288684799
01091,CHATILLON-EN-MICHAILLE,2716.02399159561,154.607070321116,,4479.39730535604,26.2119753270769,489.748010163135,1437.53237694336,2884.7235453127423,24426.6077140933,2852.12776594223
01092,CHATILLON-LA-PALUD,718.15276259069,,,828.300195782594,208.018434659658,14.1273464470135,41.4672801041353,673.9781228796647,1213.47919869244,752.735200888462
01093,CHATILLON-SUR-CHALARONNE,2708.41310639542,,,7018.21773251314,1484.71119269493,1488.08049241876,4367.88683763559,6626.345795715687,7047.27886762089,3424.17886959075
01094,CHAVANNES-SUR-REYSSOUZE,4655.44119455561,,,412.375202633152,295.831170044182,2.35455774116892,6.91121335068922,298.9770200205217,569.188852309285,350.287455213194
01095,CHAVANNES-SUR-SURAN,2549.66523462626,,,810.449647099564,127.41695765878,143.628022211304,421.584014392042,278.8744896671148,1255.59975129428,306.740790698986
01096,CHAVEYRIAT,6282.91182699195,,,970.135420020358,223.618081414939,68.2821744938987,200.425187169987,392.9225655092212,4552.72036742456,466.571405509377
01097,CHAVORNAY,502.135035022503,,,119.257318771887,28.6967579918282,2.35455774116892,6.91121335068922,90.06142265816631,187.213742277497,103.842046149267
01098,CHAZEY-BONS,1039.51196517561,,,1484.60741238599,9702.49408613699,284.901486681439,836.256815433396,419.985443602467,4323.01201870639,1086.83108856992
01099,CHAZEY-SUR-AIN,3552.38054083112,35.7995037520198,,1541.8604283031,303.697985549158,7.06367322350676,20.7336400520677,1114.2216421666226,11263.4110709365,1339.84374622566
01100,CHEIGNIEU-LA-BALME,589.895596134547,64.6658782231475,,141.900280477297,54.848425266366,2.35455774116892,6.91121335068922,60.58794223164259,1011.85611589672,69.8660771326863
01101,CHEVILLARD,910.709516606406,,,122.330625437964,63.675771704581,2.35455774116892,6.91121335068922,63.196271978645576,528.692077988884,76.0870292061446
01102,CHEVROUX,5898.98202555135,,,655.80812302774,195.919367632603,35.3183661175338,103.668200260338,378.83902895260786,1072.83470649799,451.736827488053
01103,CHEVRY,721.915370817575,19.1802662481798,,788.998754865531,184.611401643282,2.35455774116892,6.91121335068922,1555.606875244124,2332.36797731652,668.034545734452
01104,CHEZERY-FORENS,1594.50124206501,,,414.064857428608,60.9640803420866,37.6729238587027,110.579413611028,204.34601565339574,1154.55121864568,220.604531220331
01105,CIVRIEUX,3519.08814702515,105.089956617749,,2717.31918507586,474.889775088389,402.629373739885,1181.81748296786,1810.9825872247743,11535.0246975167,689.568610604116
01106,CIZE,734.975314373119,,,154.587806778429,74.9099807299641,11.7727887058446,34.5560667534461,72.15551527149921,543.284842554043,82.7865160544844
01107,CLEYZIEU,528.040920158827,,,81.3206403065986,74.8505514860821,2.35455774116892,6.91121335068922,55.47989220039167,164.76164192773,65.0807293838721
01108,COLIGNY,1511.07235342342,88.8817688404211,,846.031364409382,153.930996785659,32.9638083763649,96.7569869096491,842.4581277358751,3959.03738519876,557.014477961964
01109,COLLONGES,3072.91565549418,200.240697566681,,1244.3571522461,17.3810261859974,9.41823096467568,27.6448534027569,887.8894644727706,4123.2021350862,1006.83716635049
01110,COLOMIEU,623.859172270665,,,87.7277137514355,73.2636339934465,2.35455774116892,6.91121335068922,51.71928198529106,264.103096595893,59.3383120852952
01111,CONAND,160.139325876445,,,89.8644429908284,43.3762163404248,2.35455774116892,6.91121335068922,49.38851772274304,484.438777974778,54.0744295615996
01112,CONDAMINE,441.833275881138,,,322.746765215605,55.1453828690891,35.3183661175338,103.668200260338,179.35622702259187,515.489810500091,199.549001125549
01113,CONDEISSIAT,6523.5177068868,,,507.965871222644,106.587958255362,2.35455774116892,6.91121335068922,337.9764657268063,1129.49990569815,385.699028554419
01114,CONFORT,920.380061901879,,,861.154357084893,405.337291292079,190.719177034682,559.808281405827,225.26894549097548,723.465471217704,266.065334834065
01115,CONFRANCON,4222.90632139196,,,1981.6707159946,174.693167314309,87.11863642325,255.714893975501,563.0454344739156,16783.9473503343,632.144437618346
01116,CONTREVOZ,1113.76328277732,,,334.922441340998,145.270345300991,7.06367322350676,20.7336400520677,212.53832827200216,1060.33175065642,247.881013388572
01117,CONZIEU,693.312402832811,,,95.1355144814061,19.3074961604005,2.35455774116892,6.91121335068922,59.14929816206462,223.407496539188,69.8660771326863
01118,CORBONOD,2244.40178914762,94.5613753488084,,934.156246858348,161.204368626906,65.9276167527297,193.513973819298,500.49330664099523,2680.53688806188,583.333890580442
01121,CORLIER,763.841870196342,,,131.683360814867,15.3402024288114,16.4819041881824,48.3784934548245,46.389230843761474,360.701344403663,55.5100338862439
01122,CORMARANCHE-EN-BUGEY,1020.57909667852,,,548.434439926824,134.359485918203,35.3183661175338,103.668200260338,323.75789735932176,1147.59456516212,383.306354680012
01123,CORMORANCHE-SUR-SAONE,705.349982475122,253.233559232445,11.7120174097508,999.10531281949,141.500143093346,129.500675764291,380.116734287907,793.3749528794243,1974.62392584173,512.032209123112
01124,CORMOZ,2683.89518801777,,,381.549168132615,152.312079480789,2.35455774116892,6.91121335068922,499.36831385940724,710.206953662983,319.661229620784
01125,CORVEISSIAT,3091.44025424975,5.72615526084324,,943.636236225722,172.578786257622,176.591830587669,518.341001301692,267.13428795761587,1963.45050943425,295.255956101832
01127,COURMANGOUX,2260.64514780195,,,332.770723313393,105.431467498299,14.1273464470135,41.4672801041353,209.26067659862747,664.017135594438,242.617130864876
01128,COURTES,1435.12814771815,,,196.72468702797,108.374419288869,2.35455774116892,6.91121335068922,116.53912367234902,686.535154690584,134.946806516558
01129,CRANS,1201.84081717758,,,166.213787277207,111.68059170687,2.35455774116892,6.91121335068922,102.90891314788233,392.735117682606,126.333180568693
01130,CRAS-SUR-REYSSOUZE,2253.29414134794,,,887.826994566079,254.635314860122,44.7365970822095,131.313053663095,1127.3496688218436,1901.69570261743,664.206267535401
01133,CRESSIN-ROCHEFORT,890.444320607647,,,327.660041649249,50.2523872667959,2.35455774116892,6.91121335068922,162.81471940387104,2321.70652380218,181.843214454937
01134,CROTTET,1068.8256866898,105.903242368205,,2201.88499328571,298.143302783216,266.065024752088,780.967108627882,1128.2854589753897,10209.1528478869,821.644208471385
01135,CROZET,513.747818681984,42.4595108167557,,1109.98158146436,16.6458021695745,16.4819041881824,48.3784934548245,1970.1793297305646,2319.1634439243,1428.58108635859
01136,CRUZILLES-LES-MEPILLAT,2340.03248396933,57.7371403339965,,448.653847385488,109.894036365019,2.35455774116892,6.91121335068922,334.33791530599757,689.011546526823,397.662397926454
01138,CULOZ,519.138796667441,178.795514740007,,9206.11942143558,38.8835504405745,2573.53161109763,7553.95619230332,1243.0699078390714,5338.4606733108,2365.71806975805
01139,CURCIAT-DONGALON,9058.73272632464,,,401.153869908523,136.806785340268,21.1910196705203,62.200920156203,193.07484674589597,824.728359454129,217.254787796161
01140,CURTAFOND,3737.12555668377,,,1059.73298832175,123.780035967298,72.9912899762365,214.247613871366,285.2278600436278,7511.56743751187,345.023572689499
01141,CUZIEU,627.333340171149,,,248.648523482556,53.4262222520672,2.35455774116892,6.91121335068922,165.11836398158192,916.232666674402,193.328049052091
01142,DAGNEUX,873.747172043673,53.7462435196598,,8832.84556809964,35.58814677247,2010.79231095826,5902.17620148859,3609.5167920943736,15203.4950724086,4531.25260671196
01143,DIVONNE-LES-BAINS,2737.72033643247,,,4687.34794150465,72.3823913696338,32.9638083763649,96.7569869096491,8973.938348144922,9760.15176526846,5123.42162290987
01144,DOMMARTIN,3514.48285232752,,,524.037265040565,159.287550635879,,,348.82908025568196,1529.91169180152,422.067671445406
01145,DOMPIERRE-SUR-VEYLE,3847.39853542434,,,659.478876895994,183.818414438681,2.35455774116892,6.91121335068922,482.4907176330293,1244.14821875696,562.27836048566
01146,DOMPIERRE-SUR-CHALARONNE,1304.51957012177,,,236.478113816462,53.1617360032946,2.35455774116892,6.91121335068922,161.72624988898966,475.286746898608,192.370979502328
01147,DOMSURE,4490.65938031465,,,574.217185705279,191.027315113743,14.1273464470135,41.4672801041353,190.40185720251404,3701.50462616352,228.261087618434
01148,DORTAN,437.425220395667,72.070849678296,,1950.14923399431,17238.4310505101,277.837813457932,815.523175381328,809.2371244854533,5044.20249185352,887.682007405021
01149,DOUVRES,605.045003867901,,,503.866904110376,134.226771252099,2.35455774116892,6.91121335068922,425.1014479679672,615.015550083966,486.120106605487
01150,DROM,1836.96366114504,,,226.109321300995,28.8290011162145,23.5455774116892,69.1121335068922,84.92203521700583,649.265757474287,104.320580924148
01151,DRUILLAT,2314.80832600806,36.859585718328,,1746.85277065341,459.285463644178,23.5455774116892,69.1121335068922,471.94974505902843,16720.2067965939,550.793525888506
01152,ECHALLON,641.177415076198,,,645.323847281265,101.165990155523,25.9001351528581,76.0233468575814,301.7023946804246,3640.30882124365,366.079102784281
01153,ECHENEVEX,2472.06362617541,,,1100.77946096754,251.790908831524,2.35455774116892,6.91121335068922,856.1633140831359,3243.38154948064,911.13021137421
01154,ETREZ,3522.71528739334,,,631.335961501492,104.86879763834,5861.45697231156,326.447027442404,746.0263863377266,664.733466843379,1036.67292420745
01155,EVOSGES,1375.67818438821,,,102.579461933191,90.1248681235588,2.35455774116892,6.91121335068922,62.33126500965728,238.746112211544,68.9090075829234
01156,FARAMANS,1796.51125801291,,,430.576639473842,2442.54728199286,4.70911548233784,13.8224267013784,312.13736182153735,647.800401288715,369.428846208451
01157,FAREINS,1652.9247177508,254.995207776882,14.7120712054357,1719.65734008551,18.1658158664488,160.109926399486,469.962507846867,2469.0329323336787,3498.72053820342,1052.29796996423
01158,FARGES,799.711940309381,107.413840984197,,551.004498161932,125.101995669444,7.06367322350676,20.7336400520677,385.3586184439289,1515.77318882827,452.693897037816
01159,FEILLENS,945.328173618074,170.106523191963,9.81437770351755,6395.1584297362,4057.29605578391,1327.97056601927,3897.92432978872,4172.605089317367,16341.5892551674,2325.17979599897
01160,FERNEY-VOLTAIRE,783.746591334368,,,4926.04684222172,76.298078827886,122.437002540784,359.38309423584,8275.397094302713,7353.28592908256,4934.58714828306
01162,FLAXIEU,543.869508013805,,,49.9275172665087,8.59580308510982,2.35455774116892,6.91121335068922,27.212642920936403,203.047571417798,31.1047603672918
01163,FOISSIAT,14402.057334717,,,1245.21990270005,16.563192729527,40.0274815998716,117.490626961717,877.413718308463,1562.7428691764,959.462223637232
01165,FRANCHELEINS,1451.79390675635,45.5887942213413,,801.228011225096,195.984310340504,4.70911548233784,13.8224267013784,799.1875036347074,1708.59506254755,709.188536374254
01166,FRANS,375.525077915463,,,1946.94245961455,17.2405901379166,249.583120563905,732.588615173057,2109.950424308111,4621.63187945217,1003.18248628689
01167,GARNERANS,672.504202456039,60.2168122164621,2.09326775064945,369.735853626247,196.2505884478,4.70911548233784,13.8224267013784,263.03529244454404,751.878404601662,319.182694845902
01169,GENOUILLEUX,620.980230224294,54.2938870889913,3.13251193948729,358.2949013115,78.1556865123062,7.06367322350676,20.7336400520677,236.02311244375585,1052.60272290167,282.814051954915
01170,BEARD-GEOVREISSIAT,684.270938303358,,,1243.33741521749,132.110881261919,183.655503811176,539.074641353759,416.33619773911073,4163.02200683774,697.392729415931
01171,GEOVREISSET,477.483837404503,,,1241.07387803054,122.721619430491,254.292236046243,746.411041874436,567.368697031075,1312.44710661736,531.855597823796
01172,GERMAGNAT,621.183773203324,,,85.2922480838564,19.7042255335594,,,59.0383410558692,196.908674018497,71.3016814573305
01173,GEX,1285.0139398092,,,5767.62941836338,89.9864630437594,157.755368658318,463.051294496178,9889.027678570968,7140.24907505159,5838.10396264318
01174,GIRON,699.607612047147,,,268.317807130576,22.7458173944444,2.35455774116892,6.91121335068922,71.16814258856782,2941.67032077618,82.307981279603
01175,GORREVOD,1371.72678811215,,,828.908583675455,138.062293401019,134.209791246628,393.939160989285,816.1349593159256,795.56610014109,396.705328376691
01177,GRAND-CORENT,636.71796258466,22.3989522843821,,102.252293734362,51.4430469279894,2.35455774116892,6.91121335068922,70.76624364255757,165.263400149715,83.2650508293658
01179,GRIEGES,1869.92550319602,617.28108035148,21.8263528174402,2644.68100220754,254.568014443637,558.030184657034,1637.95756411335,1778.035028370809,1909.18281259842,921.179441646719
01180,GRILLY,1542.76187814938,,,397.382675586021,103.149637021318,2.35455774116892,6.91121335068922,356.7761673029656,383.334080392792,373.257124407502
01181,GROISSIAT,705.090011577237,74.0090930803205,,5321.84703968129,155.517914278295,1521.04430079512,4464.64382454523,1738.3489686019357,5328.29479038207,1245.61227934078
01183,GUEREINS,1037.55391085038,27.7536060831837,1.60125765681323,2211.45976753739,187.52075037978,440.302297598588,1292.39689657888,1775.2795222757802,4280.60089483689,678.562310781843
01184,HAUTECOURT-ROMANECHE,2828.39988511899,,,630.37107444202,170.528593442089,16.4819041881824,48.3784934548245,319.97708472668506,3451.12098578848,380.435146030723
01185,HAUTEVILLE-LOMPNES,2399.99202996283,,,2497.30511327244,60.807382839394,61.2185012703919,179.69154711792,3565.3132521674534,4348.89853429167,2289.64518833113
01186,HOSTIAZ,1176.19012535356,,,78.6638537931215,59.7085722813352,2.35455774116892,6.91121335068922,36.00069098272216,240.243269057391,41.1539906398015
01187,HAUT VALROMEY,2575.51651820012,,,998.242439391705,91.3799989509367,169.528157364162,497.607361249624,313.2671676053044,2712.06548070958,330.667529443056
01188,ILLIAT,6827.30697783818,40.8825396923749,,395.876143665998,78.2879296366925,2.35455774116892,6.91121335068922,244.35694180471367,754.411528599482,283.292586729796
01189,INJOUX-GENISSIAT,1179.05902127472,46.179875549697,,1010.42834434442,223.359863096933,129.500675764291,380.116734287907,489.3236359974582,1618.94083381802,1179.81384385453
01190,INNIMOND,1220.47832837377,,,88.1592912055161,58.1215604803562,2.35455774116892,6.91121335068922,49.91025448262497,195.77863481773,55.9885686611253
01191,IZENAVE,729.02522893909,,,113.636455603859,93.5631893576027,2.35455774116892,6.91121335068922,69.26799557674349,350.177348757927,81.3509117298401
01192,IZERNORE,3073.40753667364,,,7132.60613591184,161.263018962847,1989.60129128774,5839.97528133239,3106.4901338280624,3887.65911623092,2498.1510141409
01193,IZIEU,657.988040454895,,,120.791947404354,29.2257304893734,2.35455774116892,6.91121335068922,86.99355125567374,154.89887947888,105.756185248792
01194,JASSANS-RIOTTIER,446.65767470892,117.359246842919,6.77109821483422,5495.04324880311,51.6639438057167,652.21249430379,1914.40609814091,6934.167492586001,12516.8173731026,3574.59896117702
01195,JASSERON,1847.80587018452,,,1793.04036357757,363.743669343083,58.863943529223,172.78033376723,1452.0294977320486,11841.9342139123,804.895491350536
01196,JAYAT,4316.54633914326,,,1529.40987650927,145.335193700549,162.464484140655,476.873721197556,573.2177070753622,10055.9245056097,525.909717594672
